img_id,lbl,prob
0,1,0.555212539
1,1,0.677159818
10,0,0.98439604
100,1,0.873196145
1000,0,0.693276227
1001,0,0.945724903
1002,0,0.993474125
1003,1,0.897640737
1004,0,0.977898087
1005,0,0.988580886
1006,0,0.882538184
1007,0,0.592686955
1008,0,0.998835722
1009,0,0.999835753
101,1,0.910645173
1010,1,0.981891885
1011,0,0.990318441
1012,0,0.873388737
1013,1,0.881555152
1014,1,0.992483328
1015,1,0.957371015
1016,0,0.950308767
1017,0,0.854152815
1018,0,0.867076847
1019,0,0.978306189
102,1,0.989339925
1020,0,0.965307468
1021,0,0.956759395
1022,1,0.586333188
1023,0,0.995661828
1024,0,0.917588284
1025,0,0.997170585
1026,1,0.969234461
1027,0,0.52044392
1028,1,0.569447588
1029,1,0.64949379
103,0,0.991670696
1030,1,0.986992228
1031,1,0.76329807
1032,1,0.684321699
1033,0,0.878500062
1034,1,0.908744094
1035,0,0.995891953
1036,0,0.999617236
1037,1,0.924975684
1038,0,0.950940352
1039,0,0.865850958
104,1,0.865440708
1040,0,0.997666436
1041,0,0.941047153
1042,0,0.987675059
1043,1,0.999992867
1044,0,0.777489301
1045,0,0.943466524
1046,0,0.777409516
1047,0,0.769056537
1048,1,0.828776263
1049,0,0.696835938
105,1,0.968085525
1050,1,0.973416354
1051,0,0.83457436
1052,0,0.94195455
1053,0,0.819456222
1054,1,0.941124847
1055,0,0.969094384
1056,1,0.983968114
1057,1,0.952680313
1058,0,0.982870778
1059,1,0.973473853
106,1,0.993192829
1060,0,0.997020492
1061,1,0.999990378
1062,0,0.515346773
1063,0,0.999509961
1064,0,0.992034291
1065,0,0.624272061
1066,0,0.890763395
1067,0,0.99206372
1068,1,0.995295312
1069,1,0.673212551
107,0,0.863569112
1070,1,0.737741501
1071,0,0.876977193
1072,1,0.9947564
1073,0,0.997249319
1074,1,0.986403031
1075,1,0.809380253
1076,0,0.882557035
1077,0,0.970919826
1078,0,0.996459436
1079,0,0.658587331
108,0,0.711186412
1080,0,0.699606881
1081,0,0.72806566
1082,1,0.989771369
1083,0,0.742511828
1084,0,0.999823714
1085,0,0.983092168
1086,0,0.813893521
1087,1,0.906501334
1088,1,0.92198411
1089,0,0.64252107
109,1,0.966719932
1090,1,0.992254677
1091,0,0.998088067
1092,1,0.767724143
1093,1,0.981546096
1094,1,0.933625992
1095,0,0.986118333
1096,1,0.981952113
1097,1,0.82718826
1098,0,0.926395378
1099,0,0.997334802
11,0,0.973175462
110,0,0.679834706
1100,1,0.78919995
1101,0,0.929779535
1102,0,0.938409299
1103,0,0.948180736
1104,1,0.976195686
1105,0,0.813383357
1106,0,0.976224378
1107,0,0.993092964
1108,1,0.971000473
1109,0,0.540257406
111,0,0.92593095
1110,0,0.797208854
1111,1,0.758914904
1112,0,0.639331207
1113,0,0.706895419
1114,0,0.979454268
1115,0,0.997283025
1116,0,0.956054677
1117,1,0.932655313
1118,0,0.893354277
1119,1,0.821987699
112,0,0.686353447
1120,0,0.869309652
1121,0,0.951067199
1122,0,0.52093564
1123,0,0.762018263
1124,1,0.897195015
1125,1,0.971387374
1126,1,0.737510694
1127,0,0.676993052
1128,1,0.988262062
1129,0,0.973463616
113,1,0.991014661
1130,1,0.99999632
1131,0,0.72325552
1132,1,0.648764462
1133,0,0.950956694
1134,1,0.944180686
1135,1,0.985795021
1136,0,0.994875866
1137,0,0.602154549
1138,0,0.637584662
1139,0,0.999658375
114,0,0.940983323
1140,1,0.699409999
1141,0,0.99478545
1142,0,0.967850016
1143,1,0.996222979
1144,1,0.601003341
1145,0,0.98286293
1146,0,0.951597392
1147,1,0.992536124
1148,0,0.972104837
1149,0,0.831233361
115,0,0.512308584
1150,0,0.985208198
1151,0,0.998830357
1152,1,0.991545158
1153,1,0.929657701
1154,0,0.772823458
1155,0,0.926547657
1156,1,0.999985264
1157,1,0.904629781
1158,0,0.825027512
1159,0,0.995040379
116,1,0.900836229
1160,0,0.996613262
1161,1,0.920734663
1162,0,0.535227209
1163,0,0.971269956
1164,1,0.71551031
1165,0,0.997004103
1166,0,0.989166021
1167,0,0.915031041
1168,1,0.960078914
1169,1,0.986427059
117,1,0.836602002
1170,0,0.880951188
1171,1,0.909711607
1172,1,0.984428357
1173,1,0.974904553
1174,0,0.508319291
1175,0,0.770677471
1176,1,0.57096517
1177,0,0.991269245
1178,0,0.920519185
1179,1,0.606262185
118,0,0.996867076
1180,1,0.966668608
1181,1,0.983132994
1182,0,0.9731324
1183,0,0.965576881
1184,0,0.956383509
1185,0,0.983760006
1186,0,0.973220667
1187,1,0.929531009
1188,1,0.662062378
1189,0,0.988346517
119,0,0.995644257
1190,0,0.556490919
1191,0,0.630720692
1192,1,0.877684371
1193,0,0.987385457
1194,0,0.959897878
1195,1,0.970341471
1196,0,0.878679532
1197,0,0.973888763
1198,1,0.803414083
1199,0,0.693444145
12,0,0.999994532
120,0,0.872456379
1200,0,0.994231539
1201,0,0.989366219
1202,0,0.926583127
1203,0,0.989367428
1204,1,0.64764043
1205,0,0.992410369
1206,1,0.996437455
1207,0,0.986173432
1208,0,0.977087024
1209,0,0.695341107
121,0,0.834629224
1210,0,0.617485822
1211,0,0.93307295
1212,0,0.992361415
1213,0,0.987526042
1214,0,0.833124412
1215,0,0.973454304
1216,0,0.549732888
1217,0,0.956057704
1218,0,0.923960496
1219,1,0.884776132
122,1,0.864340887
1220,0,0.800348326
1221,0,0.999307745
1222,0,0.997639532
1223,0,0.959949125
1224,0,0.960723319
1225,0,0.881765196
1226,1,0.598836479
1227,0,0.95094885
1228,1,0.972967846
